times,Y_label,gas_v,mole
22879.172,0.0018986614574754582,0.0011505051711160916,37.96497917175293
23174.65,0.0019293078584206942,0.0011718910305137647,37.948970794677734
23469.443,0.001959883155907347,0.0011944820821018435,37.93381690979004
23763.545,0.0019903867422135482,0.0012170376033599818,37.91871643066406
24056.951,0.0020208182121913857,0.001239556866599122,37.903676986694336
24349.648,0.002051176147823167,0.0012620392020937354,37.88868427276611
24641.635,0.0020814603465349364,0.0012844837696773708,37.87375354766846
24932.9,0.002111669795456912,0.0013068900388587123,37.85887622833252
25223.441,0.002141804089441184,0.0013292575581562072,37.844051361083984
25513.252,0.002171862620765882,0.0013519083616292855,37.82951545715332
25802.32,0.0022018441739872704,0.0013762691981069836,37.81628131866455
26090.643,0.0022317483439574376,0.0014005829701992367,37.80311393737793
26378.215,0.0022615747255284708,0.0014248493776589978,37.79000663757324
26665.027,0.0022913223058305893,0.001449067029689777,37.776970863342285
26951.078,0.0023209908822898377,0.0014732360257830289,37.76399517059326
27236.357,0.0023505794420364354,0.0014973550798093743,37.7510871887207
27520.86,0.002380087377348514,0.0015214238232497178,37.738240242004395
27804.58,0.002409514283078162,0.0015454412843107978,37.725464820861816
28087.508,0.0024388589437816417,0.0015705494308265906,37.713600158691406
28369.645,0.00246812156203291,0.001596284614842266,37.702311515808105
28650.982,0.0024973013275361427,0.0016219605499182997,37.69109344482422
28931.512,0.0025263972274215587,0.001647576392059135,37.67994403839111
29211.232,0.002555409261689159,0.0016731313537626312,37.66887187957764
29490.135,0.0025843364174691625,0.001698625524860883,37.657856941223145
29768.217,0.0026131784921876134,0.0017240577252525479,37.64691352844238
30045.473,0.0026419348781226435,0.0017494274507334547,37.636037826538086
30321.89,0.0026706043598305157,0.0017747327911114144,37.625245094299316
30597.473,0.0026991871398851872,0.0018035233711735114,37.61673927307129
30872.215,0.0027276828131387446,0.001832687247742863,37.60858154296875
31146.107,0.0027560903667214086,0.0018617718635507764,37.60048484802246
31419.146,0.0027844093954852663,0.0018907756595478219,37.59246349334717
31691.33,0.002812639696856362,0.0019196981300728154,37.584524154663086
31962.652,0.0028407806631128274,0.0019485388809033868,37.5766544342041
32233.105,0.002868831483958838,0.001977296276754453,37.56886672973633
32502.686,0.0028967917542464822,0.0020059700065006613,37.56115436553955
32771.395,0.0029258446993843524,0.0020348215248102014,37.548691749572754
33039.223,0.002957126864857804,0.00206479720669424,37.527896881103516
33306.164,0.0029883054621094116,0.0020947709228650137,37.507317543029785
33572.22,0.0030193804911391757,0.002124675978309516,37.48684024810791
33837.38,0.00305035103945175,0.0021545117182071804,37.46645545959473
34101.645,0.003081217107047134,0.0021842764877421355,37.44618320465088
34365.01,0.003111978237677655,0.002213970196428357,37.42601299285889
34627.47,0.0031426330626002923,0.0022435908794375256,37.40595054626465
34889.02,0.0031731820380627197,0.00227313888179031,37.385990142822266
35149.66,0.0032036247078172635,0.0023026133607659126,37.36613464355469
35409.383,0.003233960159368578,0.0023344992499396977,37.34832954406738
35668.188,0.0032641883927166616,0.0023675694583036267,37.331650733947754
35926.07,0.0032943089516138425,0.0024005481174378543,37.31508445739746
36183.027,0.0033243213798124466,0.0024334323681425313,37.298654556274414
36439.055,0.0033542252210648008,0.002466223401987825,37.28233242034912
36694.15,0.003384020019123232,0.0024989192928908496,37.266130447387695
36948.31,0.0034137057739877393,0.0025315187017467414,37.25006294250488
37201.53,0.0034432820294106503,0.0025640219852453992,37.234110832214355
37453.81,0.0034727478728966183,0.002596427151927808,37.21828269958496
37705.145,0.003502103760693316,0.0026292702174773746,37.20294380187988
37955.535,0.003531349236553071,0.002666844528718466,37.19101428985596
38204.973,0.0035604833879805354,0.0027042930807080414,37.17921829223633
38453.457,0.0035895062149757105,0.002741615553916056,37.16756057739258
38700.992,0.003618418173786269,0.0027788123079171014,37.15603160858154
38947.566,0.003647217895669191,0.002815880899672039,37.14463520050049
39193.176,0.003675904924376803,0.0028528204369587472,37.13337230682373
39437.832,0.003704480628652125,0.0028896317282792482,37.122243881225586
39681.523,0.003732943639752138,0.0029263134192651957,37.11124038696289
39924.246,0.003761293501429167,0.0029628638915012656,37.10036849975586
40166.004,0.0037895306699308865,0.0029993546404765803,37.089884757995605
40406.78,0.003817653320266603,0.003036034354867524,37.080695152282715
40646.598,0.0038456637336746827,0.003072577209262117,37.071640968322754
40885.434,0.0038735596289167593,0.0031089810258088436,37.06271553039551
41123.3,0.003901342374735853,0.0031452465805368473,37.05391979217529
41360.184,0.00392901014614127,0.0031813720575834497,37.045244216918945
41596.082,0.003956562943133011,0.0032173553564260396,37.036705017089844
41831.016,0.0039840030469494424,0.003253200707954121,37.02828407287598
42064.953,0.004014807256289982,0.0032893949692915127,37.01444435119629
42297.918,0.00405032560084778,0.003326153132390729,36.993014335632324
42529.895,0.00408569326982126,0.0033646292806027516,36.97351264953613
42760.883,0.0041209102632104215,0.0034062041666365716,36.957284927368164
42990.887,0.004155977176570935,0.0034476265973642554,36.94124794006348
43219.906,0.0041908940099028005,0.0034888962797380192,36.92540168762207
43447.93,0.004225658976539009,0.0035300088720508138,36.90975379943848
43674.965,0.0042602732675909,0.0035709674201466657,36.89428424835205
43901.016,0.004294737478614143,0.00361176946821314,36.87901496887207
44126.066,0.00432904922738606,0.003652413458715752,36.86392593383789
44350.13,0.004363210300573661,0.0036928994057433048,36.84902858734131
44573.2,0.004397220102621273,0.003733226822913413,36.83431434631348
44795.28,0.004431079229084568,0.0037733951833480725,36.819786071777344
45016.36,0.004464785297740869,0.0038166838923729663,36.80837154388428
45236.45,0.004498340690812851,0.003862166315408678,36.79928398132324
45455.543,0.004531744217189178,0.003907448917068771,36.790388107299805
45673.64,0.004564995876869849,0.00395253255836057,36.78167152404785
45890.742,0.0045980956698548625,0.003997417744496867,36.773122787475586
46106.85,0.00463104419169989,0.004042102195788145,36.764760971069336
46321.96,0.0046638402512935925,0.004086583792553699,36.756585121154785
46536.082,0.004696485635302976,0.004130863685458777,36.74859619140625
46749.207,0.004728979152616704,0.004174940393375234,36.74078845977783
46961.33,0.004761319612123438,0.004218812714670012,36.73315238952637
47172.47,0.004793510587157192,0.004262482238950525,36.725707054138184
47382.6,0.004825547908828282,0.004308178006696054,36.720333099365234
47591.74,0.004857433363803717,0.004360433542597802,36.72091770172119
47799.89,0.004889168738750502,0.004412421309752542,36.72166633605957
48007.047,0.004920752247001631,0.00446414467886071,36.722524642944336
48213.21,0.004952184484112774,0.004515602417180193,36.723504066467285
48418.375,0.004983464258972592,0.0045667872166962244,36.72464370727539
48622.547,0.005014592762692421,0.004617701224444905,36.72593975067139
48825.73,0.005045570590827934,0.004668344133274325,36.727394104003906
49027.926,0.005076397743379129,0.004718716453679223,36.72899913787842
49229.125,0.005107073029234668,0.004768815966979418,36.73075294494629
49429.348,0.005137599426172897,0.0048186473247843,36.73265266418457
49628.566,0.005167972765304131,0.004869730823390502,36.7369384765625
49826.805,0.005215115835477297,0.0049262474596788635,36.72753143310547
50024.06,0.005283425198118853,0.004985675783544284,36.69487476348877
50220.32,0.005351390964544575,0.005044877469410224,36.66261959075928
50415.6,0.005419017192977486,0.005103853900823603,36.63076210021973
50609.9,0.0054863025306765775,0.005162602525960028,36.59929370880127
50803.215,0.005553248330382857,0.005221121138809518,36.568222999572754
50995.547,0.005619853239355316,0.005279406686554712,36.537543296813965
51186.902,0.005686119963075971,0.005337459199046569,36.507256507873535
51377.28,0.005752048501544821,0.005395275539788865,36.47736358642578
51566.68,0.005817637502020859,0.005452852193043103,36.44786548614502
51755.105,0.0058828896699861,0.005510189842280995,36.418755531311035
51942.555,0.005947803652699536,0.005567286012442936,36.39002799987793
52129.035,0.006012382155643181,0.005633187546241744,36.370309829711914
52314.535,0.006076621120594014,0.005703535044502994,36.3555965423584
52499.08,0.006140528663998078,0.005773517144345918,36.34132957458496
52682.645,0.006204098022150338,0.005843123666119725,36.32750988006592
52865.246,0.006267333253273814,0.005912357303944782,36.31412887573242
53046.89,0.006330237062850522,0.0059812182898817175,36.30118465423584
53227.57,0.006392806745398447,0.006049702853401271,36.288665771484375
53407.285,0.006455042300917588,0.006118276705106317,36.277950286865234
53586.043,0.00651694643488996,0.0061876299247960965,36.27110767364502
53763.844,0.006578519147315564,0.006256571687544034,36.26468467712402
53940.695,0.0066397631436764136,0.0063251005420125956,36.25868892669678
54116.59,0.006700675718490494,0.006393217335094445,36.253089904785156
54291.53,0.006761258224498814,0.0064609184823618045,36.24789810180664
54465.527,0.006845529393181656,0.006534567713282746,36.20782279968262
54638.58,0.006978926983673942,0.006625901113675207,36.099952697753906
54810.684,0.007111595872401051,0.006729378466863576,36.00599670410156
54981.844,0.007243536059362981,0.0068327821365061015,35.91277742385864
55152.066,0.0073747535668883726,0.006936104032372186,35.82032489776611
55321.355,0.007505251406141542,0.007039335195176217,35.728654861450195
55489.703,0.0076350235547938535,0.007142457934434555,35.63779878616333
55657.12,0.007764079046338263,0.007245465583216549,35.54778051376343
55823.605,0.007892414869610452,0.007348342487188926,35.45862579345703
55989.164,0.008020037046939058,0.007455645887632071,35.379456996917725
56153.8,0.008146948589488398,0.007566448448659786,35.30905866622925
56317.508,0.008273143474929839,0.007676880555686121,35.23990297317505
56480.297,0.008398630736756334,0.007786934796079133,35.171990394592285
56642.17,0.008523413386132201,0.007896597232063745,35.105331897735596
56803.13,0.008647488411893124,0.008005851941398,35.039923667907715
56963.176,0.00877086183636774,0.00811468403313198,34.97579050064087
57122.305,0.00889352763722741,0.008228821663382985,34.92255735397339
57280.523,0.009015491836800772,0.008358645933023236,34.89846181869507
57437.85,0.009136769490909424,0.008487546479149507,34.87602519989014
57594.266,0.009257342532567447,0.008615489322027743,34.855228424072266
57749.785,0.009377226017596439,0.00874247449872195,34.83605337142944
57904.402,0.009591682348816617,0.008905967737898458,34.67193031311035
58058.13,0.009959922832664229,0.009134633848938338,34.26480579376221
58210.97,0.010326039248060517,0.009369627854304615,33.852097511291504
58362.918,0.01069002223787574,0.009611032430553336,33.43472909927368
58513.98,0.011051881159239638,0.009858910728909352,33.013657093048096
58664.16,0.011411625369281956,0.010113297847445035,32.58985900878906
58813.457,0.011769254868002689,0.01040968194258147,32.258015155792236
58961.883,0.012124797726791064,0.010713827056378218,31.942261457443237
59109.43,0.012478235231387599,0.011020924612527818,31.63200807571411
59256.113,0.012829604810311259,0.01133074117786324,31.327755451202393
59401.92,0.01317887839217282,0.011642986754119811,31.02996826171875
59546.867,0.01382037605059846,0.012085313024316643,30.4136905670166
59690.95,0.014468345058884197,0.012546916871872212,29.79210090637207
59834.176,0.015112466833529846,0.01302296898955023,29.179368495941162
59976.547,0.01575274137453541,0.013512724913875573,28.578097462654114
60118.062,0.016417812768141825,0.014086271873919722,27.849587634205818
60258.734,0.017328665297603973,0.015334672976135623,26.00437641143799
60398.555,0.01831741465118274,0.016677265981363033,24.404358386993408
60537.535,0.01940539626377726,0.018151702546726954,22.872668266296387
60675.67,0.020740832124006434,0.020041289544858502,21.191128253936768
60812.973,0.022021287479214256,0.022259569992401876,19.590012550354004
60949.445,0.02325956145067004,0.02547721568084714,17.579465866088867
61085.082,0.024764406738281224,0.029770090745516196,15.762974739074707
61085.13,0.024765139160156224,0.029849996235182787,15.78021240234375
61085.184,0.02476599365234372,0.02993588779711482,15.79886531829834
61085.234,0.02476678710937497,0.03001708704265513,15.816634178161621
61085.29,0.02476764160156247,0.03010420471534134,15.835834503173828
61085.34,0.02476843505859372,0.030184799178942824,15.85372257232666
61085.395,0.024769289550781216,0.03027123286350977,15.873067855834961
61085.445,0.024777300452115854,0.030353357719241292,15.8899564743042
61085.5,0.024852452165106106,0.030461565470638927,15.897720336914062
61085.55,0.02492223589859706,0.03056189174879802,15.904959678649902
61085.605,0.02499738761158731,0.0306697835076935,15.912781715393066
61085.656,0.02506717134507826,0.030769813313416782,15.920076370239258
61085.71,0.025142323058068513,0.03087739333870494,15.927953720092773
61085.76,0.025212106791559462,0.030977121816295403,15.93530559539795
61085.816,0.025287258504549718,0.031084373841144833,15.943245887756348
61085.867,0.025357042238040667,0.031188662414339652,15.951786041259766
61085.92,0.02543219395103092,0.03131813627380695,15.965106010437012
61085.973,0.02550197768452187,0.03143808090386983,15.977519989013672
61086.027,0.025577129397512124,0.031566945423025294,15.990939140319824
61086.08,0.025646913131003073,0.031686303268705286,16.003453254699707
61086.18,0.02578648059798497,0.03192417746441815,16.028624534606934
61086.348,0.026017303716455036,0.03231512693330739,16.070663452148438
61086.51,0.026809487440356407,0.03263320291986257,16.142242431640625
61086.68,0.027733534841748383,0.032941707567871084,16.222533226013184
61086.848,0.028657582243140363,0.03324496705313527,16.303905487060547
61087.016,0.02978078398242858,0.03368841665546262,16.315628051757812
61087.18,0.03087826366066408,0.03412021878901368,16.32742214202881
61087.348,0.03203100462169765,0.03627448749626564,15.567968368530273
61087.516,0.033280542166475684,0.04262263604816735,13.428192138671875
61087.684,0.03453007971125373,0.046793354053735595,12.394277572631836
61087.848,0.036377489834802726,0.049389696927231774,11.89352035522461
61088.016,0.03924525269919061,0.05115657371777074,11.631784439086914
61088.184,0.042376745711654173,0.05245940360844144,11.488256454467773
61088.348,0.04558573741013894,0.05419669436140252,11.257413864135742
61088.516,0.04896554744101068,0.05604490026916127,11.133441925048828
61088.684,0.05236511107542199,0.059407681806558414,11.13287353515625
61088.85,0.05606759238194242,0.06276353883441868,11.133594512939453
61089.016,0.05982294020117837,0.06601132239716424,11.139293670654297
61089.184,0.06376708076324573,0.06930920499588039,11.14895248413086
61089.35,0.0678420421302298,0.0726238235355309,11.155162811279297
61089.52,0.07184325273876563,0.07588825285007779,11.168212890625
61089.684,0.07577336577480731,0.07903756958134636,11.185462951660156
61089.85,0.08004010265497039,0.08223324026762963,11.205656051635742
61090.02,0.08351871459743461,0.08536703361060974,11.232473373413086
61090.184,0.08674889900318866,0.08839072066348112,11.261573791503906
61090.35,0.09007852209901551,0.09145023495324453,11.293838500976562
61090.52,0.09340864457197846,0.09447026950439824,11.328746795654297
61090.688,0.09674062527714938,0.09744768633929216,11.366460800170898
61090.85,0.09998802773167284,0.10031207895804872,11.40611457824707
61091.02,0.10330208132491053,0.10319682616874382,11.449737548828125
61091.188,0.10659311389343577,0.10673587216910119,11.51106071472168
61091.355,0.10986895565347052,0.11062939312719229,11.588479995727539
61091.52,0.11302262788866621,0.11430620101001682,11.671880722045898
61091.688,0.11623997309422622,0.11793009547867793,11.76588249206543
61091.855,0.11937908053932643,0.12139459630361325,11.869844436645508
61092.023,0.12249782628251393,0.12468837124307257,11.984424591064453
61092.188,0.1254666382169443,0.1277116054202088,12.109003067016602
61092.355,0.128460336038167,0.13061865661769656,12.248201370239258
61092.523,0.1313804832526025,0.13332782371125435,12.399714469909668
61092.688,0.13415348568439847,0.13577801578849916,12.559977531433105
61092.855,0.13693399745934315,0.1380833667691152,12.736886024475098
61093.023,0.13959066916187735,0.1401090929774903,12.933746337890625
61093.19,0.14221126077592572,0.14189708286244845,13.146985054016113
61093.355,0.14459825762674716,0.14341197016233792,13.371692657470703
61093.523,0.14700555759521847,0.14475871335461798,13.61606502532959
61093.69,0.1492454547238491,0.14591219018351653,13.874285697937012
61093.86,0.15140322839437262,0.14687380298538563,14.14691162109375
61094.023,0.1533753948540766,0.1476319525109827,14.427450180053711
61094.19,0.15526056770859367,0.1482283528798412,14.729543685913086
61094.36,0.15703863146665661,0.14866474836573002,15.045392036437988
61094.523,0.15858211611818845,0.149013764153408,15.395271301269531
61094.69,0.1600988361090601,0.14926439037802625,15.770243644714355
61094.86,0.16134904663076113,0.1494229306640375,16.153907775878906
61095.027,0.1624487717873604,0.14951231107114726,16.54440975189209
61095.19,0.1627924632279458,0.14955260086397093,16.93069839477539
61095.36,0.16314433779806897,0.14956057668115966,17.329824447631836
61095.527,0.16349621236819212,0.1495485635985699,17.731276512145996
61095.695,0.1638480869383153,0.14952771030459042,18.13386631011963
61095.86,0.1641917783789007,0.14950700026394706,18.527243614196777
61096.027,0.16454,0.14949183174442882,18.929335594177246
61096.125,0.16453999280929565,0.14949288220973436,19.16188335418701
61097.156,0.16453999280929565,0.14968524722004067,21.591201782226562
61098.188,0.16453999280929565,0.15006855627899918,23.93965244293213
61099.22,0.16453999280929565,0.1501776773816455,26.22878634929657
61100.25,0.16453999280929565,0.14983604810020956,28.44663369655609
61101.28,0.16453999280929565,0.1493714315285233,30.3433620929718
61102.312,0.16453999280929565,0.14991784948141865,30.39548897743225
61103.344,0.16453999280929565,0.14991784948141865,30.39548897743225
61104.375,0.16453999280929565,0.14991784501351868,30.39548897743225
61105.406,0.16453999280929565,0.1499178427795687,30.39548897743225
61106.438,0.16453999280929565,0.14991784054561874,30.39548897743225
61107.47,0.16453999280929565,0.14991784501351868,30.39548897743225
61108.5,0.16453999280929565,0.14991784054561874,30.39548897743225
61109.53,0.16453999280929565,0.14991784501351868,30.39548897743225
61110.562,0.16453999280929565,0.14991784501351868,30.39548897743225
61111.59,0.16453999280929565,0.14991784082486248,30.39548897743225
61112.62,0.16453999280929565,0.14991784501351868,30.39548897743225
61113.652,0.16453999280929565,0.14991784501351868,30.39548897743225
61114.684,0.16453999280929565,0.14991784501351868,30.39548897743225
61115.715,0.16453999280929565,0.14991784277956874,30.39548897743225
61116.746,0.16453999280929565,0.14991784501351868,30.39548897743225
61117.777,0.16453999280929565,0.14991784501351868,30.39548897743225
61118.81,0.16453999280929565,0.14991784948141865,30.39548897743225
61119.84,0.16453999280929565,0.14991784501351868,30.39548897743225
61120.87,0.16453999280929565,0.14991784501351868,30.39548897743225
61121.902,0.16453999280929565,0.14991784557200616,30.39548897743225
61122.934,0.16453999280929565,0.14991784054561874,30.39548897743225
61123.965,0.16453999280929565,0.1499178485413317,30.395488262176514
61124.996,0.16453999280929565,0.1499178485413317,30.395488262176514
61126.027,0.16453999280929565,0.14991784407343164,30.395488262176514
