0,1,2,3,4,5
5.368182808413295,0.4524299462516307,0.0,0.0,0.0,0.18092890842261142
5.360977174222382,0.4575173991374589,0.0,0.0,0.0,0.18294874848851625
5.353807624885412,0.4625792490949736,0.0,0.0,0.0,0.18495842354297937
5.346673850840125,0.4676158095064062,0.0,0.0,0.0,0.18695805803534787
5.339575881122003,0.47262696504599,0.0,0.0,0.0,0.1889476061494104
5.332513880717226,0.4776128521007829,0.0,0.0,0.0,0.1909271221117697
5.3254876892929035,0.4825733309984304,0.0,0.0,0.0,0.19289655039148193
5.31849748386423,0.48750865606829935,0.0,0.0,0.0,0.19485599207990234
5.3115427969179025,0.4924187780774093,0.0,0.0,0.0,0.19680542751382807
5.304623926992513,0.49730361268765166,0.0,0.0,0.0,0.1987448232478659
5.297740597549816,0.5021633551395225,0.0,0.0,2.468369558639303e-05,0.20067425679714487
5.290892930904804,0.5069979190766484,0.0,0.0,9.103233784943347e-05,0.2025936938761272
5.28302840854337,0.5127206089553424,0.0,0.0,3.3921653772961016e-05,0.20488077638568683
5.27464930963574,0.518895891665252,0.0,0.0,0.0,0.207355418943153
5.2663133352026685,0.5250393024058366,0.0,0.0,0.0,0.2098172893471916
5.258021470756334,0.5311502051572882,0.0,0.0,0.0,0.2122661327114113
5.249773187875754,0.5372289893530381,0.0,0.0,0.0,0.21470210509482868
5.241568137458067,0.54327591227342,0.0,0.0,0.0,0.21712530959828893
5.233406662704527,0.5492907209874427,0.0,0.0,0.0,0.21953564486387406
5.225074871319504,0.5553322282248266,0.0,0.0,0.0,0.22195853814913258
5.2162532029905,0.5614888228549467,0.0,0.0,0.0,0.22443219124694724
5.207478725803508,0.5676124525737685,0.0,0.0,0.0,0.22689259940860612
5.198750624440492,0.5737033420092541,0.0,0.0,0.0,0.22933985298291587
5.190070221339619,0.579761319601232,0.0,0.0,0.0,0.23177388283000988
5.181436707095301,0.5857864493225832,0.0,0.0,0.0,0.2341947147927299
5.172849829618887,0.5917790323232761,0.0,0.0,0.0,0.2366024698350689
5.163734150278907,0.598233848047771,0.0,0.0,0.0,0.2391947167836699
5.1531381204852,0.6059686214038593,0.0,0.0,0.0,0.24229797889854193
5.142600034928676,0.6136608807778627,0.0,0.0,0.0,0.24538418405406096
5.132119974003243,0.6213110444150225,0.0,0.0,0.0,0.24845349996427735
5.121697317945259,0.6289192393115844,0.0,0.0,0.0,0.2515059776425102
5.111332628377121,0.6364851205838866,0.0,0.0,0.0,0.25454147870601446
5.101025163953467,0.6440092293895752,0.0,0.0,0.0,0.2575602202722088
5.090775183785295,0.6514913765861717,0.0,0.0,0.0,0.26056212645539345
5.0795138297692235,0.6594971445713096,0.0,0.0,0.0,0.2637767030657253
5.067425484719346,0.6679285078423253,0.0,0.0,0.0,0.2671641721687277
5.055405654296006,0.6763122934153425,0.0,0.0,0.0,0.27053252591903304
5.043453299207537,0.6846490774714112,0.0,0.0,0.0,0.2738819958510117
5.031568206818527,0.692939070945628,0.0,0.0,0.0,0.27721266669433803
5.019750366276726,0.7011820309210306,0.0,0.0,0.0,0.28052444092315676
5.0079993497245425,0.7093783810720867,0.0,0.0,0.0,0.28381748872171964
4.9953635424377465,0.7182433103824,0.0,0.0,0.0,0.287371496495111
4.980082468243828,0.7290998919075528,0.0,0.0,0.0,0.2917038859496022
4.964887343095264,0.7398953530103879,0.0,0.0,0.0,0.296011884892057
4.9497803889342675,0.7506280773498893,0.0,0.0,0.0,0.3002948483044325
4.934759684347313,0.76129939820771,0.0,0.0,0.0,0.3045533082358387
4.919826641551813,0.7719088845474438,0.0,0.0,0.0,0.3087870927792244
4.9049792045016485,0.7824571704699008,0.0,0.0,0.0,0.3129964548309987
4.8902175203132945,0.7929446601475358,0.0,0.0,4.156643938980418e-06,0.3171815557684328
4.875541868129416,0.803371028089509,0.0,0.0,7.023445010773677e-05,0.3213422656798847
4.860951847437149,0.8137365588415715,0.0,0.0,0.00013592669650485116,0.3254786981151862
4.846447112966785,0.8240414977017849,0.0,0.0,0.00020123493772324183,0.3295909509621236
4.825138518217302,0.8395290285163882,0.0,0.0,2.20207103569314e-05,0.3357956778707698
4.803109318324265,0.8555694082562242,0.0,0.0,0.0,0.3422238650446625
4.7812104151725165,0.8715147764826664,0.0,0.0,0.0,0.3486139763453164
4.759439500060862,0.8873668223508296,0.0,0.0,0.0,0.35496668870096854
4.737798439429342,0.9031243165655481,0.0,0.0,0.0,0.36128150945194953
4.716285943961084,0.9187885871022939,0.0,0.0,0.0,0.367558970727102
4.694901147327015,0.9343594864097599,0.0,0.0,0.0,0.3737990135106791
4.673643482768011,0.9498379460695279,0.0,0.0,0.0,0.3800020110573007
4.6525127509139415,0.9652239815240221,0.0,0.0,0.0,0.3861679695747705
4.631509041110477,0.980517527717491,0.0,0.0,0.0,0.3922968629919759
4.60912004453414,0.9966577431067285,0.0,0.0,0.0,0.39876860821773674
4.57971493020452,1.0171419035168898,0.0,0.0,0.0,0.4069979759243968
4.5504859482971565,1.0375029180666944,0.0,0.0,0.0,0.4151778708197729
4.516552583329362,1.0612209920597955,0.0,0.0,0.0,0.4246975371193785
4.476128696032812,1.0895694145335808,0.0,0.0,0.0,0.4360652555166361
4.434114052210575,1.1190456890652678,0.0,0.0,0.0,0.4478758434244363
4.357738893785767,1.172851307628792,0.0,0.0,0.0002607755232719513,0.46926518840153353
4.3558355704551746,1.1728181855314592,2.5371348991048125e-05,9.122159163771809e-05,0.0003065356117558379,0.4710392808003456
4.353782172518831,1.172782388066875,5.2734782503482265e-05,0.00018960752853519752,0.00035592437960545783,0.4729530594903078
4.351834000464501,1.1727483618580083,7.863191062091231e-05,0.00028274412239758586,0.0004030974317770084,0.47476928484771147
4.3497358184898856,1.1727116777543714,0.00010652112658355473,0.00038304507347284764,0.00045389917324111624,0.47672520372181065
4.347787671047563,1.172677658255496,0.00013241825923677916,0.00047618168364751935,0.0005010722351628994,0.47854143208435307
4.345689326900479,1.1726409304626333,0.0001603074729881461,0.0005764826267719308,0.0005518739629183185,0.4804973333222718
4.343740920474812,1.1726068410696109,0.00018620459555569166,0.0006696192006772752,0.000599046990979317,0.4823135330077295
4.341642705505485,1.172570148218332,0.00021409381852241255,0.0007699201769424076,0.0006498487432655929,0.48426944887681567
4.339694363572109,1.1725360762944126,0.00023999094698148567,0.0008630567720353608,0.0006970217859306243,0.48608565596789566
4.337596150341387,1.1724993834735375,0.00026788014683889555,0.000963357665190022,0.0007478234961220201,0.48804157021628897
4.335647807828475,1.1724653115394832,0.00029377728300107234,0.0010564942879864659,0.0007949965528186782,0.4898577778475998
4.333549594597753,1.1724286187186084,0.0003216664828584821,0.001156795181141127,0.0008457982630100742,0.4918136920959931
4.33160124899399,1.1723945467305026,0.0003475636601038786,0.0012499319516895194,0.0008929713945420742,0.493629902608536
4.329503037308694,1.1723578539366537,0.00037545283941967865,0.0013502327709682062,0.0009437730673157991,0.49558581541631336
4.32743371462965,1.1723216106886365,0.0004029585630529533,0.001449103931594452,0.000993949515504362,0.49751486974662634
4.32477062574859,1.1722747029941067,0.00043835445596904405,0.001576165826964184,0.001058766946159943,0.49999736566064074
4.322297985072429,1.1722312073676515,0.00047122208506511997,0.0016941519239377935,0.001118954599860763,0.5023025660578093
4.31963524749604,1.1721843950233461,0.0005066180202148074,0.0018212139711255926,0.0011837721286832206,0.5047851031053949
4.31716235017298,1.1721408296713602,0.0005394856149123484,0.0019391999444635282,0.0012439597041612339,0.5070902731749636
4.312216882954752,1.1720537884420714,0.0006052208756418375,0.0021751721474087943,0.0013643350052996567,0.5117006541533184
4.304037976061287,1.1719098719411072,0.0007139368814015929,0.002565433859237662,0.001563417237690195,0.5193255293586406
4.29604919755322,1.1717692810067635,0.0008201246009116816,0.0029466196919628587,0.0017578696331618504,0.5267730728533443
4.287870275250936,1.171625360151093,0.0009288405957046333,0.0033368813644141554,0.001956951844515982,0.5343979455413986
4.2796912268210825,1.1714814044074964,0.001037556540738842,0.0037271428581675562,0.0021560339571204522,0.5420228007547592
4.2715122295508055,1.1713374658983662,0.0011462726688844546,0.00411740500928106,0.0023551164088564014,0.5496476758031711
4.263523454852085,1.1711968750310613,0.0012524603377602928,0.004498590660242686,0.0025495687116059295,0.5570952157466094
4.255344475676204,1.1710529368403662,0.0013611762253932162,0.004888851947979235,0.002748650722911772,0.5647200739265104
4.247165481262937,1.1709089983815153,0.0014698923155631411,0.005279113962770062,0.002947733105106126,0.5723449463114733
4.23898648684967,1.1707650599226642,0.001578608405733066,0.005669375977560887,0.00314681548730048,0.579969818696436
4.230997704532257,1.1706244689212815,0.001684796175877405,0.006050561992049653,0.003341267975494263,0.5874173657424054
4.22281871011899,1.1704805304624304,0.0017935122660473301,0.006440824006840479,0.003540350357688617,0.5950422381273683
4.214639746180495,1.170336592539891,0.0019022279511432512,0.0068310845675227504,0.003739431998105949,0.6026670821022073
4.20665097529112,1.1701960017396253,0.0020084155693848396,0.0072122700367208085,0.0039338842081333494,0.6101146184943802
4.191787921605515,1.1699299570777804,0.0022066123242940436,0.007919397841569323,0.004299399450512561,0.6239726423418605
4.151674780489559,1.169202837221545,0.002742847080014713,0.009823573948056595,0.005293660980963561,0.6613782085692176
4.111561775296891,1.1684757544689377,0.003279081862957528,0.011727750153860112,0.006287922568474961,0.6987837915795462
4.0723817934666195,1.1677656270692836,0.0038028462095849123,0.013587643692670388,0.007259062061398303,0.7353195057702518
4.032268530968517,1.1670384683353674,0.004339080635211105,0.015491818624182231,0.008253322972829689,0.7727250332119556
3.992155216315061,1.1663113005055104,0.004875315324111415,0.01739599448996011,0.009247584370861959,0.8101305755164644
3.952042214599688,1.16558421985357,0.005411550169054986,0.019300170916084946,0.010241846073719712,0.8475361637272482
3.912861983576435,1.1648740145820227,0.005935313941432523,0.021160062410115157,0.011212984487948113,0.8840718063414115
3.8727488242345354,1.1641468984706833,0.0064715491577697,0.023064240152569006,0.012207246873227676,0.92147740645058
3.8326355999840898,1.1634197485806088,0.007007783506040737,0.024968414810015306,0.013201507642780467,0.9588829319984339
3.7934554616847773,1.1627095775919962,0.007531547774646491,0.026828308068652093,0.014172646983291065,0.9954186232360018
3.753342344065969,1.1619824622369554,0.008067782433226783,0.02873248383050449,0.01516690833440377,1.0328241844383057
3.7132292079035647,1.1612553465457818,0.008604017339699024,0.030636660472624207,0.016161170145146186,1.0702297629325495
3.673116108828352,1.1605282315268737,0.009140251750387367,0.0325408353542093,0.017155431036629167,1.1076353068429134
3.6339357526358262,1.1598180239864306,0.009664017196035561,0.034400732790043846,0.018126572553358162,1.1441710661776707
3.5938226906478055,1.1590909096397883,0.010200251110940006,0.036304905911094316,0.01912083252558171,1.181576575504155
3.543358270484512,1.1581576783472654,0.010877176355410807,0.038693777874095024,0.02038608745024105,1.2286431049772957
3.4861259099662725,1.1570897533850804,0.011646092423014735,0.04139956951683255,0.02182853202379106,1.2820265091939456
3.4302242770350198,1.156046578356801,0.012397125858609177,0.04404243270482589,0.02323742975716525,1.3341683439791188
3.372991643911362,1.1549785623679016,0.01316604098630812,0.04674822100722429,0.02467987256899231,1.387551645680181
3.3157590732426963,1.1539105678852157,0.013934956364239802,0.049454010197957324,0.026122315849890252,1.440934973573271
3.258526705362855,1.1528426422771414,0.014703872503513623,0.05215980209270461,0.027564760557897874,1.4943183825452526
3.2026250677181003,1.1517994671609066,0.0154549060024337,0.05480266550353889,0.028973658410067504,1.5464602217269223
3.1453926507122203,1.1507315243634975,0.016223821930263442,0.05750845664800231,0.03041610272169922,1.5998436089636823
3.088160143833824,1.1496635473437857,0.016992737322626114,0.06021424589573633,0.031858546029387265,1.6532269449140058
3.032258604441146,1.1486204066062191,0.017743771244434357,0.06285711080713835,0.03326744467430869,1.705368827566119
2.9750260160697937,1.1475523955205689,0.018512685988751054,0.0655628977619813,0.03470988676686118,1.7587521044140124
2.9177936242025955,1.146484453192256,0.01928160157884408,0.06826868771795977,0.036152330444917245,1.8121354682027924
2.860561092185518,1.1454164757034482,0.020050517308943475,0.07097447815417875,0.03759477438618094,1.8655188276010957
2.8046594689972353,1.1443733334022286,0.02080155235654077,0.07361734702719733,0.039003675143021194,1.9176607884131416
2.7474270375348837,1.1433053577898042,0.02157046673569329,0.07632313270947644,0.040446116549982286,1.9710440540195255
2.6901945055178063,1.1422373803009962,0.022339382465792684,0.0790289231456954,0.04188856049124599,2.0244274134178286
2.6329620405372127,1.1411694040631106,0.02310829729526083,0.08173471041262115,0.04333100274297461,2.077810710288186
2.5770604508671715,1.1401262623873523,0.023859331892542503,0.0843775777009931,0.044739902655047334,2.1299526398362585
2.519827918850094,1.1390582848985442,0.0246282476226419,0.08708336813721208,0.046182346596311034,2.183335999234562
2.4625953197965327,1.1379903061588141,0.025397164253372538,0.08978916174272428,0.04762479222710979,2.236719421160812
2.401093928705344,1.1367900742090669,0.026230338703535284,0.09268099538205823,0.04921356024870961,2.2941073267651086
2.336981478077025,1.1355290753161966,0.027100170126523132,0.09569266234514694,0.05087698690933012,2.353935803741231
2.2728689540161238,1.1342680491032584,0.027970001149208418,0.09870432787802043,0.05254041282694763,2.41376424154841
2.208756705665974,1.1330071521108909,0.02883983511294013,0.10171600380543214,0.05420384426115886,2.4735929373134127
2.1461351791528105,1.1317754453676518,0.029689437018381188,0.10465762890077217,0.055828584926329604,2.5320299793821173
2.08202275173399,1.1305144717923046,0.0305592694682945,0.107669299461934,0.05749201352916171,2.5918585381710764
